Real;User;CPU%;System;Exit
0.84;1.66;203%;0.05;0
1.00;1.64;171%;0.08;0
0.78;1.62;212%;0.04;0
1.03;1.77;176%;0.04;0
0.73;1.57;224%;0.06;0
0.69;1.62;242%;0.06;0
0.68;1.60;248%;0.08;0
0.66;1.61;251%;0.05;0
0.68;1.61;247%;0.06;0
0.67;1.60;248%;0.07;0
0.67;1.58;248%;0.09;0
0.66;1.57;250%;0.10;0
0.67;1.64;250%;0.05;0
0.69;1.70;254%;0.05;0
0.68;1.65;255%;0.08;0
0.68;1.67;256%;0.08;0
0.66;1.64;255%;0.05;0
0.68;1.56;241%;0.08;0
0.66;1.61;248%;0.04;0
0.68;1.66;259%;0.10;0
0.66;1.61;256%;0.08;0
0.68;1.70;262%;0.08;0
0.67;1.60;248%;0.08;0
0.68;1.71;260%;0.06;0
0.69;1.62;244%;0.06;0
0.66;1.59;249%;0.07;0
0.67;1.64;256%;0.09;0
0.66;1.62;250%;0.04;0
0.66;1.60;251%;0.07;0
0.68;1.68;258%;0.08;0
0.67;1.63;247%;0.05;0
0.66;1.56;250%;0.09;0
0.66;1.58;250%;0.09;0
0.68;1.62;247%;0.06;0
0.66;1.66;259%;0.05;0
0.66;1.61;254%;0.07;0
0.69;1.67;252%;0.08;0
0.66;1.61;250%;0.05;0
0.66;1.59;250%;0.06;0
0.68;1.61;248%;0.07;0
0.67;1.72;261%;0.05;0
0.67;1.67;259%;0.08;0
0.68;1.62;246%;0.05;0
0.67;1.58;246%;0.08;0
0.67;1.65;251%;0.05;0
0.68;1.67;254%;0.06;0
0.67;1.60;255%;0.10;0
0.68;1.59;247%;0.09;0
0.67;1.59;247%;0.07;0
0.66;1.54;249%;0.10;0
0.68;1.62;245%;0.06;0
0.68;1.64;249%;0.06;0
0.66;1.55;249%;0.09;0
0.67;1.67;256%;0.07;0
0.68;1.61;245%;0.05;0
0.68;1.71;257%;0.04;0
0.66;1.61;248%;0.04;0
0.67;1.66;255%;0.06;0
0.67;1.64;259%;0.09;0
0.67;1.72;263%;0.05;0
0.68;1.60;245%;0.07;0
0.67;1.65;258%;0.08;0
0.69;1.65;247%;0.07;0
0.70;1.75;259%;0.07;0
0.66;1.63;255%;0.06;0
0.67;1.65;256%;0.07;0
0.70;1.75;258%;0.05;0
0.69;1.68;246%;0.03;0
0.66;1.60;252%;0.06;0
0.66;1.58;249%;0.08;0
0.67;1.67;258%;0.06;0
0.69;1.67;253%;0.07;0
0.66;1.59;247%;0.05;0
0.67;1.61;249%;0.05;0
0.67;1.61;248%;0.06;0
0.68;1.64;253%;0.07;0
0.68;1.66;254%;0.06;0
0.67;1.59;246%;0.06;0
0.67;1.69;262%;0.07;0
0.68;1.65;253%;0.07;0
0.66;1.65;255%;0.03;0
0.66;1.63;254%;0.05;0
0.70;1.70;253%;0.07;0
0.67;1.60;246%;0.06;0
0.68;1.60;248%;0.08;0
0.69;1.60;244%;0.08;0
0.68;1.69;260%;0.08;0
0.67;1.64;248%;0.03;0
0.67;1.68;260%;0.08;0
0.67;1.73;261%;0.04;0
0.69;1.67;250%;0.07;0
0.68;1.60;244%;0.06;0
0.67;1.57;245%;0.08;0
0.66;1.61;251%;0.07;0
0.67;1.59;247%;0.06;0
0.66;1.61;252%;0.06;0
0.68;1.58;246%;0.10;0
0.69;1.61;243%;0.07;0
0.66;1.61;249%;0.04;0
0.67;1.58;244%;0.06;0
