Real;User;CPU%;System;Exit
0.76;1.90;259%;0.08;0
0.76;1.94;261%;0.05;0
0.77;1.92;260%;0.08;0
0.75;1.87;253%;0.05;0
0.75;1.90;264%;0.09;0
0.75;1.93;262%;0.06;0
0.76;1.90;260%;0.07;0
0.75;1.84;255%;0.09;0
0.76;1.93;262%;0.08;0
0.76;1.89;257%;0.08;0
0.75;1.88;260%;0.08;0
0.76;1.82;251%;0.10;0
0.76;1.91;260%;0.08;0
0.76;1.93;264%;0.09;0
0.77;1.94;259%;0.08;0
0.75;1.85;253%;0.05;0
0.76;1.94;263%;0.07;0
0.77;1.94;259%;0.07;0
0.78;1.91;255%;0.09;0
0.76;1.89;258%;0.07;0
0.76;1.88;258%;0.08;0
0.76;1.85;251%;0.07;0
0.75;1.86;255%;0.07;0
0.75;1.87;252%;0.04;0
0.76;1.90;259%;0.07;0
0.75;1.85;257%;0.08;0
0.75;1.89;260%;0.07;0
0.75;1.89;258%;0.06;0
0.76;1.89;256%;0.08;0
0.76;1.91;260%;0.06;0
0.76;1.93;267%;0.11;0
0.75;1.93;262%;0.05;0
0.76;1.94;261%;0.05;0
0.75;1.89;261%;0.07;0
0.78;1.88;254%;0.10;0
0.76;1.92;261%;0.08;0
0.75;1.86;257%;0.08;0
0.76;1.88;261%;0.11;0
0.75;1.90;260%;0.06;0
0.75;1.92;264%;0.07;0
0.76;1.88;260%;0.10;0
0.77;1.93;262%;0.09;0
0.77;1.89;253%;0.05;0
0.75;1.88;259%;0.07;0
0.76;1.94;265%;0.07;0
0.76;1.82;253%;0.10;0
0.77;1.84;253%;0.10;0
0.76;1.91;262%;0.08;0
0.76;1.94;261%;0.04;0
0.76;1.89;259%;0.09;0
0.76;1.93;262%;0.07;0
0.76;1.93;265%;0.10;0
0.75;1.86;256%;0.07;0
0.76;1.88;256%;0.06;0
0.76;1.93;261%;0.05;0
0.76;1.92;262%;0.07;0
0.77;1.94;259%;0.07;0
0.76;1.90;261%;0.09;0
0.76;1.88;259%;0.08;0
0.76;1.95;264%;0.07;0
0.76;1.90;264%;0.10;0
0.77;1.91;257%;0.08;0
0.75;1.92;262%;0.07;0
0.76;1.90;257%;0.07;0
0.78;1.98;260%;0.04;0
0.77;1.84;255%;0.12;0
0.76;1.91;260%;0.06;0
0.75;1.95;264%;0.05;0
0.76;1.91;263%;0.08;0
0.77;1.91;261%;0.09;0
0.75;1.87;257%;0.08;0
0.76;1.91;259%;0.05;0
0.75;1.83;256%;0.10;0
0.76;1.92;261%;0.07;0
0.75;1.91;263%;0.08;0
0.76;1.91;260%;0.07;0
0.75;1.80;252%;0.10;0
0.77;1.88;254%;0.07;0
0.75;1.91;261%;0.06;0
0.76;1.91;259%;0.06;0
0.76;1.89;257%;0.07;0
0.75;1.89;260%;0.08;0
0.76;1.90;260%;0.07;0
0.75;1.87;259%;0.09;0
0.75;1.90;261%;0.07;0
0.76;1.95;265%;0.07;0
0.75;1.88;259%;0.06;0
0.75;1.87;258%;0.08;0
0.76;1.93;261%;0.07;0
0.76;1.87;260%;0.10;0
0.75;1.93;260%;0.04;0
0.75;1.88;255%;0.05;0
0.75;1.91;261%;0.07;0
0.75;1.87;258%;0.06;0
0.75;1.81;252%;0.07;0
0.76;1.93;260%;0.05;0
0.75;1.90;259%;0.06;0
0.75;1.92;261%;0.05;0
0.75;1.87;260%;0.07;0
0.76;1.91;261%;0.07;0
