Real;User;CPU%;System;Exit
0.64;1.47;240%;0.07;0
0.63;1.57;255%;0.05;0
0.65;1.51;247%;0.10;0
0.64;1.49;244%;0.07;0
0.64;1.49;241%;0.06;0
0.66;1.54;247%;0.09;0
0.65;1.53;249%;0.08;0
0.64;1.51;243%;0.06;0
0.65;1.51;242%;0.07;0
0.65;1.55;253%;0.09;0
0.62;1.51;250%;0.04;0
0.65;1.48;242%;0.09;0
0.65;1.47;240%;0.09;0
0.64;1.49;244%;0.08;0
0.64;1.46;244%;0.10;0
0.66;1.54;238%;0.03;0
0.65;1.60;254%;0.05;0
0.64;1.50;244%;0.08;0
0.65;1.56;248%;0.06;0
0.63;1.42;242%;0.11;0
0.65;1.52;245%;0.07;0
0.65;1.52;243%;0.06;0
0.65;1.55;246%;0.06;0
0.65;1.51;244%;0.07;0
0.64;1.48;242%;0.08;0
0.65;1.55;252%;0.09;0
0.63;1.49;248%;0.07;0
0.64;1.47;242%;0.07;0
0.64;1.53;247%;0.05;0
0.65;1.52;244%;0.07;0
0.65;1.57;251%;0.07;0
0.64;1.54;247%;0.05;0
0.65;1.46;241%;0.12;0
0.65;1.53;241%;0.03;0
0.64;1.48;241%;0.07;0
0.65;1.52;246%;0.07;0
0.65;1.51;245%;0.08;0
0.63;1.48;243%;0.06;0
0.66;1.61;253%;0.05;0
0.64;1.52;248%;0.07;0
0.63;1.49;247%;0.08;0
0.64;1.56;251%;0.06;0
0.64;1.55;250%;0.06;0
0.64;1.50;247%;0.10;0
0.65;1.52;245%;0.07;0
0.65;1.48;240%;0.08;0
0.65;1.47;240%;0.11;0
0.63;1.52;250%;0.06;0
0.65;1.65;261%;0.05;0
0.65;1.56;252%;0.08;0
0.65;1.53;245%;0.08;0
0.64;1.50;246%;0.10;0
0.66;1.52;241%;0.08;0
0.64;1.52;246%;0.06;0
0.65;1.48;237%;0.07;0
0.64;1.55;249%;0.05;0
0.64;1.58;254%;0.06;0
0.64;1.54;249%;0.06;0
0.65;1.54;245%;0.06;0
0.64;1.50;242%;0.07;0
0.64;1.48;244%;0.10;0
0.65;1.56;250%;0.08;0
0.65;1.50;245%;0.08;0
0.65;1.53;247%;0.07;0
0.65;1.49;237%;0.07;0
0.64;1.56;254%;0.06;0
0.64;1.45;236%;0.08;0
0.65;1.54;250%;0.08;0
0.65;1.57;251%;0.06;0
0.64;1.46;240%;0.09;0
0.65;1.55;249%;0.06;0
0.65;1.59;254%;0.08;0
0.65;1.52;244%;0.07;0
0.64;1.50;241%;0.05;0
0.65;1.53;246%;0.07;0
0.65;1.49;239%;0.07;0
0.64;1.53;251%;0.09;0
0.65;1.55;251%;0.08;0
0.64;1.52;251%;0.10;0
0.65;1.50;247%;0.10;0
0.63;1.51;245%;0.06;0
0.63;1.52;253%;0.09;0
0.64;1.48;243%;0.09;0
0.65;1.58;249%;0.06;0
0.65;1.52;242%;0.05;0
0.64;1.49;245%;0.09;0
0.64;1.48;241%;0.06;0
0.65;1.50;243%;0.09;0
0.64;1.47;242%;0.08;0
0.64;1.50;246%;0.07;0
0.65;1.52;242%;0.07;0
0.64;1.51;245%;0.07;0
0.65;1.46;236%;0.07;0
0.63;1.51;252%;0.09;0
0.65;1.53;251%;0.10;0
0.64;1.57;248%;0.03;0
0.63;1.54;253%;0.06;0
0.63;1.58;254%;0.04;0
0.63;1.53;250%;0.06;0
0.63;1.50;248%;0.07;0
