Real;User;CPU%;System;Exit
0.65;1.51;241%;0.06;0
0.65;1.56;249%;0.06;0
0.63;1.50;249%;0.08;0
0.64;1.51;244%;0.06;0
0.64;1.52;246%;0.06;0
0.66;1.46;233%;0.08;0
0.65;1.52;241%;0.04;0
0.64;1.49;245%;0.08;0
0.64;1.50;245%;0.07;0
0.64;1.46;238%;0.07;0
0.63;1.51;247%;0.05;0
0.64;1.50;247%;0.08;0
0.65;1.50;243%;0.07;0
0.64;1.50;242%;0.06;0
0.64;1.50;243%;0.05;0
0.64;1.46;238%;0.08;0
0.64;1.50;240%;0.05;0
0.65;1.47;238%;0.08;0
0.65;1.53;245%;0.07;0
0.64;1.48;243%;0.09;0
0.64;1.48;238%;0.05;0
0.64;1.51;249%;0.07;0
0.65;1.46;241%;0.10;0
0.64;1.46;240%;0.09;0
0.64;1.46;238%;0.06;0
0.64;1.48;239%;0.06;0
0.66;1.49;238%;0.08;0
0.65;1.43;235%;0.10;0
0.64;1.46;238%;0.07;0
0.65;1.50;240%;0.06;0
0.65;1.43;240%;0.12;0
0.65;1.49;240%;0.08;0
0.63;1.51;244%;0.04;0
0.64;1.46;238%;0.07;0
0.64;1.49;240%;0.05;0
0.64;1.46;239%;0.08;0
0.65;1.53;244%;0.05;0
0.64;1.46;239%;0.07;0
0.64;1.44;237%;0.09;0
0.64;1.48;240%;0.06;0
0.64;1.45;237%;0.07;0
0.64;1.46;238%;0.07;0
0.64;1.46;236%;0.06;0
0.64;1.48;237%;0.04;0
0.65;1.49;237%;0.05;0
0.66;1.51;238%;0.07;0
0.66;1.50;238%;0.07;0
0.65;1.47;239%;0.08;0
0.64;1.48;240%;0.06;0
0.64;1.49;238%;0.05;0
0.65;1.42;235%;0.10;0
0.65;1.46;237%;0.08;0
0.65;1.55;250%;0.09;0
0.64;1.50;244%;0.08;0
0.64;1.49;240%;0.06;0
0.65;1.51;240%;0.04;0
0.65;1.48;238%;0.08;0
0.64;1.53;246%;0.06;0
0.64;1.49;240%;0.05;0
0.64;1.48;241%;0.08;0
0.64;1.44;238%;0.07;0
0.65;1.51;244%;0.08;0
0.64;1.52;247%;0.08;0
0.66;1.55;246%;0.07;0
0.65;1.58;249%;0.05;0
0.64;1.49;243%;0.06;0
0.65;1.55;248%;0.06;0
0.65;1.49;238%;0.05;0
0.65;1.51;239%;0.04;0
0.65;1.47;241%;0.09;0
0.64;1.45;238%;0.08;0
0.66;1.53;242%;0.07;0
0.64;1.44;236%;0.08;0
0.64;1.46;237%;0.07;0
0.65;1.47;239%;0.10;0
0.64;1.52;245%;0.06;0
0.64;1.54;244%;0.04;0
0.64;1.43;237%;0.10;0
0.66;1.50;236%;0.06;0
0.64;1.46;238%;0.08;0
0.64;1.45;243%;0.11;0
0.63;1.49;249%;0.10;0
0.65;1.49;240%;0.06;0
0.65;1.51;244%;0.07;0
0.65;1.55;248%;0.07;0
0.64;1.47;239%;0.06;0
0.64;1.48;239%;0.06;0
0.65;1.61;255%;0.04;0
0.66;1.53;242%;0.08;0
0.64;1.54;248%;0.05;0
0.64;1.46;238%;0.06;0
0.65;1.47;236%;0.05;0
0.65;1.48;240%;0.07;0
0.64;1.47;238%;0.07;0
0.65;1.46;237%;0.08;0
0.65;1.50;240%;0.07;0
0.64;1.45;238%;0.08;0
0.65;1.53;245%;0.07;0
0.64;1.49;242%;0.07;0
0.65;1.46;237%;0.09;0
