Real;User;CPU%;System;Exit
0.72;1.68;247%;0.09;0
0.73;1.71;242%;0.06;0
0.72;1.70;248%;0.09;0
0.72;1.74;252%;0.09;0
0.71;1.72;251%;0.08;0
0.72;1.75;250%;0.06;0
0.72;1.73;245%;0.06;0
0.72;1.75;249%;0.05;0
0.72;1.78;253%;0.05;0
0.72;1.76;252%;0.06;0
0.72;1.71;247%;0.08;0
0.72;1.71;245%;0.06;0
0.72;1.77;255%;0.07;0
0.72;1.68;249%;0.11;0
0.72;1.69;246%;0.08;0
0.72;1.71;246%;0.07;0
0.72;1.76;251%;0.04;0
0.72;1.75;255%;0.09;0
0.72;1.71;247%;0.07;0
0.72;1.71;252%;0.11;0
0.72;1.78;256%;0.08;0
0.72;1.75;250%;0.06;0
0.73;1.78;253%;0.07;0
0.74;1.73;245%;0.10;0
0.72;1.77;254%;0.06;0
0.73;1.69;246%;0.13;0
0.72;1.73;249%;0.06;0
0.72;1.65;244%;0.10;0
0.72;1.75;250%;0.05;0
0.74;1.75;243%;0.05;0
0.73;1.77;251%;0.06;0
0.72;1.72;251%;0.08;0
0.72;1.72;245%;0.04;0
0.71;1.70;248%;0.08;0
0.72;1.75;252%;0.06;0
0.73;1.74;249%;0.08;0
0.72;1.72;252%;0.09;0
0.72;1.74;254%;0.09;0
0.72;1.71;247%;0.09;0
0.71;1.72;250%;0.07;0
0.73;1.77;254%;0.08;0
0.72;1.74;249%;0.06;0
0.72;1.75;254%;0.08;0
0.72;1.74;250%;0.06;0
0.72;1.75;249%;0.04;0
0.72;1.72;252%;0.10;0
0.72;1.69;244%;0.08;0
0.72;1.69;249%;0.12;0
0.73;1.73;246%;0.07;0
0.71;1.70;248%;0.08;0
0.72;1.74;249%;0.04;0
0.72;1.75;252%;0.07;0
0.72;1.73;247%;0.06;0
0.72;1.71;246%;0.06;0
0.72;1.74;251%;0.07;0
0.72;1.70;247%;0.07;0
0.71;1.70;245%;0.05;0
0.73;1.77;252%;0.07;0
0.72;1.66;240%;0.07;0
0.74;1.86;262%;0.10;0
0.72;1.75;251%;0.07;0
0.72;1.74;252%;0.07;0
0.71;1.69;248%;0.09;0
0.72;1.78;254%;0.05;0
0.72;1.74;249%;0.05;0
0.72;1.76;252%;0.06;0
0.73;1.73;247%;0.07;0
0.73;1.82;257%;0.06;0
0.72;1.70;249%;0.10;0
0.71;1.71;247%;0.05;0
0.72;1.77;255%;0.05;0
0.72;1.70;248%;0.08;0
0.72;1.70;246%;0.08;0
0.71;1.71;247%;0.06;0
0.72;1.75;252%;0.07;0
0.72;1.71;253%;0.11;0
0.72;1.75;252%;0.07;0
0.72;1.70;250%;0.11;0
0.72;1.71;251%;0.09;0
0.71;1.73;245%;0.03;0
0.72;1.71;251%;0.09;0
0.73;1.78;250%;0.05;0
0.73;1.71;246%;0.09;0
0.72;1.72;250%;0.08;0
0.72;1.70;246%;0.07;0
0.73;1.67;242%;0.10;0
0.72;1.72;252%;0.09;0
0.73;1.72;248%;0.10;0
0.71;1.73;250%;0.06;0
0.72;1.73;250%;0.07;0
0.72;1.71;247%;0.08;0
0.71;1.68;248%;0.10;0
0.73;1.76;251%;0.08;0
0.72;1.73;251%;0.07;0
0.71;1.71;250%;0.07;0
0.73;1.74;243%;0.04;0
0.71;1.72;248%;0.05;0
0.72;1.74;254%;0.09;0
0.73;1.73;248%;0.09;0
0.72;1.74;250%;0.06;0
