Real;User;CPU%;System;Exit
0.74;1.88;262%;0.07;0
0.74;1.79;251%;0.07;0
0.73;1.79;255%;0.08;0
0.74;1.91;265%;0.06;0
0.74;1.84;256%;0.06;0
0.75;1.83;256%;0.08;0
0.75;1.88;259%;0.06;0
0.75;1.83;256%;0.08;0
0.74;1.80;250%;0.06;0
0.74;1.87;257%;0.04;0
0.74;1.89;263%;0.07;0
0.75;1.81;249%;0.07;0
0.74;1.82;255%;0.08;0
0.74;1.81;250%;0.06;0
0.75;1.83;253%;0.07;0
0.74;1.78;252%;0.07;0
0.73;1.74;249%;0.09;0
0.74;1.85;258%;0.07;0
0.74;1.81;253%;0.08;0
0.74;1.87;258%;0.06;0
0.74;1.77;250%;0.08;0
0.74;1.76;249%;0.08;0
0.74;1.86;257%;0.06;0
0.74;1.89;261%;0.06;0
0.75;1.83;250%;0.04;0
0.74;1.86;261%;0.08;0
0.76;1.90;262%;0.08;0
0.74;1.81;253%;0.07;0
0.74;1.82;255%;0.07;0
0.74;1.91;270%;0.10;0
0.74;1.79;255%;0.10;0
0.74;1.83;254%;0.06;0
0.74;1.75;248%;0.08;0
0.74;1.88;261%;0.07;0
0.74;1.80;250%;0.05;0
0.74;1.79;252%;0.08;0
0.74;1.80;253%;0.06;0
0.74;1.78;251%;0.07;0
0.73;1.77;253%;0.10;0
0.75;1.86;258%;0.08;0
0.74;1.75;251%;0.11;0
0.74;1.82;254%;0.05;0
0.74;1.80;254%;0.09;0
0.75;1.87;256%;0.06;0
0.75;1.90;263%;0.07;0
0.74;1.83;255%;0.05;0
0.74;1.81;258%;0.10;0
0.74;1.79;252%;0.07;0
0.75;1.88;259%;0.07;0
0.74;1.84;258%;0.07;0
0.74;1.81;253%;0.08;0
0.74;1.78;252%;0.08;0
0.74;1.75;249%;0.10;0
0.74;1.80;252%;0.08;0
0.74;1.80;251%;0.06;0
0.74;1.88;263%;0.08;0
0.74;1.82;256%;0.08;0
0.74;1.78;251%;0.08;0
0.73;1.74;247%;0.08;0
0.74;1.84;258%;0.08;0
0.74;1.83;256%;0.07;0
0.72;1.82;257%;0.05;0
0.74;1.78;250%;0.07;0
0.76;1.95;265%;0.06;0
0.74;1.82;257%;0.08;0
0.73;1.80;253%;0.06;0
0.75;1.77;250%;0.10;0
0.74;1.81;251%;0.06;0
0.73;1.76;249%;0.06;0
0.75;1.94;262%;0.04;0
0.74;1.79;250%;0.06;0
0.74;1.85;258%;0.07;0
0.73;1.81;254%;0.05;0
0.74;1.80;254%;0.09;0
0.74;1.78;251%;0.08;0
0.74;1.86;262%;0.08;0
0.73;1.79;255%;0.09;0
0.73;1.78;251%;0.07;0
0.74;1.79;254%;0.08;0
0.73;1.79;249%;0.05;0
0.73;1.80;254%;0.07;0
0.74;1.75;249%;0.09;0
0.74;1.84;255%;0.05;0
0.74;1.78;248%;0.06;0
0.74;1.78;252%;0.08;0
0.73;1.78;255%;0.10;0
0.74;1.90;266%;0.08;0
0.74;1.74;249%;0.10;0
0.73;1.82;253%;0.04;0
0.76;1.84;251%;0.07;0
0.74;1.76;249%;0.08;0
0.74;1.83;256%;0.07;0
0.74;1.80;254%;0.08;0
0.74;1.78;251%;0.07;0
0.73;1.81;254%;0.06;0
0.74;1.86;257%;0.06;0
0.74;1.83;255%;0.06;0
0.74;1.87;263%;0.09;0
0.75;1.85;252%;0.05;0
0.74;1.81;252%;0.06;0
